temp_pass_rc,passreduction_th_rc_plan,passdiff_width_rc_plan,strength_yp,th_pass_plan,width_pass_rc,rollforce_plan,rollgap_plan,mill_modulus,dna_set,rollforce_rm,th_pass_rc
1184.0,-24.059,0.0,2.6,86.113,3813.2,4273.1,84.77,732.8,3.086,4422.2,86.235
1177.0,-21.516,1.2,2.8,64.692,3814.4,4543.0,62.62,732.8,3.086,4556.0,64.719
1166.0,-18.964,1.0,3.0,45.729,3815.4,5032.1,42.68,732.8,3.086,5043.9,45.755
1217.0,-18.227,240.3,5.0,214.19,3112.0,957.8,219.29,613.7,3.086,1072.8,214.234
1212.0,-18.279,289.4,5.2,195.941,3401.4,1025.6,200.62,613.8,3.086,1097.0,195.955
1207.0,-18.282,348.4,5.4,177.647,3749.8,1052.0,181.96,613.8,3.086,1086.0,177.673
1194.0,-30.327,1.0,5.6,147.671,3750.8,4017.2,147.68,730.5,3.086,3815.5,147.346
1190.0,-27.174,1.8,5.8,120.418,3752.6,3990.9,120.01,730.5,3.086,3871.0,120.172
1213.0,-25.242,276.3,8.6,173.774,2182.8,2429.6,176.2,693.2,3.036,2543.7,173.802
1208.0,-24.225,351.8,8.8,149.539,2534.6,2505.1,151.44,693.2,3.036,2545.7,149.577
1071.0,-4.163,0.2,10.4,10.736,3553.4,5896.7,5.77,723.1,3.036,6019.1,10.771
1017.0,-2.41,0.1,10.6,8.438,3553.5,5586.4,3.87,723.1,3.036,5383.0,8.361
936.0,-1.482,0.0,10.8,7.17,3553.5,4644.9,4.0,723.1,3.166,4283.4,6.879
1090.0,-14.863,1.1,36.2,104.951,2221.4,2599.2,105.09,658.4,2.521,2441.8,104.647
1085.0,-13.047,1.1,36.4,91.785,2222.5,2450.4,91.95,658.4,2.521,2337.2,91.6
1080.0,-11.208,0.9,36.6,80.56,2223.4,2328.7,80.74,658.5,2.521,2244.4,80.392
871.0,-7.438,0.5,36.8,73.735,2223.9,3248.0,72.03,658.5,2.351,2728.4,72.954
869.0,-6.285,0.4,37.0,66.935,2224.3,3190.7,65.24,658.6,2.351,3014.6,66.669
864.0,-5.444,0.4,37.2,61.225,2224.7,3033.7,59.69,658.6,2.351,3042.0,61.225
930.0,-2.79,0.1,42.2,12.842,2942.6,4375.2,9.24,687.4,2.602,4212.3,12.815
882.0,-1.509,0.1,42.4,11.18,2942.7,3833.0,8.47,687.4,2.732,3439.4,11.306
1131.0,-16.86,107.2,42.8,235.092,1605.2,3862.6,236.07,721.2,2.682,3685.0,235.14
1129.0,-14.53,105.3,43.0,220.159,1710.5,4115.0,220.54,721.2,2.682,4113.5,220.61
999.0,-3.656,0.1,57.4,14.562,3154.3,4877.3,10.41,697.2,2.64,4749.6,14.98
950.0,-2.838,0.2,57.6,12.09,3154.5,4671.5,8.19,697.2,2.64,5083.5,12.142
1130.0,-5.964,51.3,54.2,245.066,2161.3,975.3,250.03,660.8,2.64,1512.7,245.127
1127.0,-12.617,116.3,54.4,232.015,2277.6,2235.1,234.86,660.8,2.64,2176.7,232.51
1026.0,-5.005,0.3,57.2,18.193,3154.2,4812.2,14.19,697.2,2.64,4877.5,18.636
999.0,-3.656,0.1,57.4,14.562,3154.3,4877.3,10.41,697.2,2.64,4749.6,14.98
950.0,-2.838,0.2,57.6,12.09,3154.5,4671.5,8.19,697.2,2.64,5083.5,12.142
1130.0,-5.964,51.3,54.2,245.066,2161.3,975.3,250.03,660.8,2.64,1512.7,245.127
1127.0,-12.617,116.3,54.4,232.015,2277.6,2235.1,234.86,660.8,2.64,2176.7,232.51
1124.0,-15.4,161.3,54.6,217.121,2438.9,2666.9,219.07,660.9,2.64,2479.3,217.11
1121.0,-15.217,182.6,54.8,201.39,2621.5,2447.9,203.42,660.9,2.64,2401.5,201.893
1078.0,-15.922,0.8,56.4,51.014,3153.1,5064.5,47.14,697.1,2.64,5124.4,51.516
1067.0,-12.486,0.0,56.6,39.027,3153.1,4983.4,35.09,697.2,2.64,5084.6,39.03
1058.0,-8.752,0.5,56.8,29.778,3153.6,4891.3,25.83,697.2,2.64,4800.3,30.278
1043.0,-6.637,0.3,57.0,23.184,3153.9,4873.7,19.16,697.2,2.64,4701.0,23.641
1026.0,-5.005,0.3,57.2,18.193,3154.2,4812.2,14.19,697.2,2.64,4877.5,18.636
999.0,-3.656,0.1,57.4,14.562,3154.3,4877.3,10.41,697.2,2.64,4749.6,14.98
950.0,-2.838,0.2,57.6,12.09,3154.5,4671.5,8.19,697.2,2.64,5083.5,12.142
